Instance,Income
144263,101510.46457159134
144264,110950.87086675332
144265,203258.36809593925
144266,207726.80307779767
144267,386031.08557742403
144268,23682.5907061309
144269,73660.52340800971
144270,132616.90310058036
144271,347439.42033145623
144272,33569.23320193721
144273,59925.47975749121
144274,110454.40547031825
144275,39249.585579335144
144276,139620.06609576973
144277,133179.3392074394
144278,120272.46362747999
144279,39344.02887331399
144280,199326.00176862977
144281,23503.56973669294
144282,34321.644718080664
144283,210013.1944924023
144284,73974.27928046913
144285,16662.12818766544
144286,66550.17769971558
144287,39271.91547298444
144288,68772.28869468701
144289,83998.37978262045
144290,384812.9211252624
144291,276883.26597207686
144292,29461.282886573357
144293,83649.37355208115
144294,666156.2454650891
144295,89421.38362955839
144296,43143.824492239335
144297,39004.88075601991
144298,71089.43956159012
144299,298634.91231256066
144300,299296.75816907664
144301,306764.56787723507
144302,33129.502791700164
144303,72131.68524698543
144304,22237.669515558162
144305,878157.8033411338
144306,19406.340762074895
144307,79303.68671037832
144308,12962.202781992635
144309,148929.73473791016
144310,136752.00339614952
144311,864813.2272446379
144312,90863.85109056867
144313,13058.253111425778
144314,271175.4350720227
144315,48149.21288013618
144316,26036.152601147543
144317,134174.61629692372
144318,282545.5937676617
144319,42277.54517846969
144320,39511.35107026099
144321,56275.252561512454
144322,38715.036261901216
144323,92608.7493278262
144324,198358.43919769974
144325,102212.11917381776
144326,42696.860696509706
144327,227675.77528236984
144328,99972.77497096412
144329,33449.22850166898
144330,10285.177209979674
144331,231983.194630933
144332,71768.67938665427
144333,24683.554881949298
144334,29483.041665499866
144335,121706.63149580227
144336,13259.735215117822
144337,370450.2942423581
144338,5244.354135069471
144339,56311.55762860996
144340,81966.58182752937
144341,28387.470291442824
144342,19426.48867189071
144343,111036.97043161161
144344,224635.30319249118
144345,32514.574829385765
144346,80802.86892656496
144347,28844.320158577193
144348,34611.898901290835
144349,35169.46987548701
144350,37963.90078988591
144351,281721.3820665898
144352,81761.03235571606
144353,9337.441649441755
144354,64585.858228380945
144355,38804.75594505902
144356,96470.316689119
144357,109074.39114400595
144358,417830.7514092895
144359,43905.257945775404
144360,27364.665903101944
144361,102217.27461527826
144362,28405.264263864865
144363,17997.12306385693
144364,17019.174625965985
144365,14083.979607939913
144366,157837.13956820962
144367,21097.873863916248
144368,25926.519649586175
144369,36509.34743762379
144370,175921.9332736577
144371,49108.55545816328
144372,5200.956263420731
144373,166665.31096674036
144374,51956.08170396457
144375,150916.6547807762
144376,60187.91734057031
144377,13764.908294623252
144378,22159.49073668262
144379,27142.287676134074
144380,141828.17126264487
144381,159251.23842801462
144382,206003.39708931735
144383,49636.374275225746
144384,108766.5260338209
144385,75676.7610243425
144386,24734.450542126044
144387,105885.09725339175
144388,67934.31106052661
144389,259941.97638805062
144390,45922.3506741688
144391,27824.2647476269
144392,32142.53751118913
144393,46470.87846888169
144394,58336.35956478125
144395,3883.7066785955494
144396,83362.00087082692
144397,37810.82867665241
144398,253266.6924852194
144399,27913.537963259263
144400,11309.846344163981
144401,52435.75040953706
144402,28032.52136589835
144403,44460.1421023709
144404,73436.65842860019
144405,55602.08201603679
144406,133619.92911682246
144407,176613.3922178695
144408,3860.942459592133
144409,128183.80610223342
144410,35071.82649275516
144411,74513.5653660769
144412,67506.1044398416
144413,48156.52320380597
144414,40585.92446518383
144415,16541.677687299394
144416,44763.597542854404
144417,44534.43157163881
144418,20078.856183062013
144419,156062.8450889733
144420,29201.768136065057
144421,34996.50972024809
144422,76710.13563404638
144423,96434.17008469487
144424,90605.67929182829
144425,55644.481371855014
144426,36804.87049026627
144427,34536.66572800379
144428,9405.369637890184
144429,29315.03726870189
144430,732006.7867444167
144431,36823.18222574888
144432,48085.26132184092
144433,54283.06625025908
144434,46642.35823458862
144435,57957.776964244964
144436,141181.05500249253
144437,190950.80853848642
144438,1706.8310272444069
144439,63141.936179412674
144440,43079.237230783736
144441,15523.131154921926
144442,175488.50239670312
144443,154300.27132687054
144444,299966.51167119754
144445,105409.92925740936
144446,21999.088906606376
144447,26188.137934370232
144448,83823.60226765033
144449,36732.79376950711
144450,40205.889459911115
144451,14277.020492282669
144452,46467.52405149023
144453,27933.157858038172
144454,41744.210029483584
144455,740076.4779851235
144456,218106.6259620629
144457,55577.54634225626
144458,19426.325242952087
144459,301683.57087449037
144460,41047.58233423377
144461,37719.10886811939
144462,65981.94523596913
144463,383317.270709144
144464,52101.961946892974
144465,16164.109097345143
144466,75421.66420559758
144467,379657.9433305195
144468,178504.73762631236
144469,59313.24940806452
144470,248144.59330684046
144471,20345.366559879512
144472,500429.8920009312
144473,146949.37883833805
144474,235854.75655936677
144475,3589.231871896674
144476,9445.193156027908
144477,55999.45610197499
144478,114325.22613617411
144479,61492.46827386214
144480,56119.0174574236
144481,112023.14821235453
144482,34782.61088214383
144483,32798.01797308019
144484,93267.7900240149
144485,432164.4022098735
144486,28127.996671189576
144487,66459.19810907432
144488,352454.34132558294
144489,53519.40419459607
144490,130138.32303873381
144491,43666.46263734473
144492,114586.99570037264
144493,45804.360611237666
144494,219286.62798102375
144495,6775.159512725104
144496,28502.179000923035
144497,39772.91100951388
144498,761235.6608937624
144499,41990.4857869516
144500,65396.04797026438
144501,23454.102428668397
144502,35379.534354524665
144503,209144.58387419203
144504,36868.67073016862
144505,39235.240201022534
144506,30795.829858085694
144507,49331.222760117256
144508,45184.85758623213
144509,11082.921148001331
144510,37538.85566936807
144511,172896.80579071163
144512,135968.40455791212
144513,45902.46617593733
144514,38026.06023969299
144515,431117.9115697001
144516,84395.31492312315
144517,55710.11005477408
144518,149734.05278830617
144519,130116.11579548733
144520,87294.2667002958
144521,31808.85212486399
144522,114728.48633856421
144523,270301.93522331346
144524,61291.58044095037
144525,11716.067804547101
144526,87063.30896575509
144527,54832.32797858276
144528,35961.085669348395
144529,312841.0862025905
144530,294951.6618511304
144531,16930.514522838013
144532,121994.86341617945
144533,141465.0590868399
144534,56793.647675516666
144535,32340.720831748204
144536,147841.76453977698
144537,86788.35060867586
144538,79230.76409608228
144539,92819.07682083805
144540,207955.49554023502
144541,28220.245807853415
144542,38203.49842895801
144543,37399.192534059686
144544,82045.93127852007
144545,205410.83114555184
144546,306276.0665308866
144547,26520.969964560434
144548,131181.3780589496
144549,80985.10041867594
144550,1377.5350730441078
144551,52219.810009400455
144552,154732.24682184108
144553,59603.75014374101
144554,280625.25043525355
144555,15397.974169012594
144556,33782.3090334997
144557,18485.31025333583
144558,33949.73966677727
144559,908118.2267225356
144560,188224.78647853908
144561,162015.93809623335
144562,85400.95056435368
144563,67927.6895240398
144564,60232.469913381865
144565,61257.24398721622
144566,75735.1030774921
144567,31868.01434563198
144568,26717.274477680367
144569,27469.250626350764
144570,38277.79927832076
144571,45486.78046891067
144572,22676.833033220708
144573,29200.036143925783
144574,39016.501945311196
144575,6395.093508377581
144576,874049.0588120663
144577,47850.12209180136
144578,34261.17973013709
144579,105493.75333245653
144580,32734.95425989301
144581,101390.77814154158
144582,76653.04463950222
144583,209258.97025950268
144584,51329.71736583145
144585,30270.255541609287
144586,173786.65162262853
144587,111150.97112839439
144588,275390.9529122137
144589,44458.30478675738
144590,64708.53136951914
144591,18679.720230756368
144592,65563.49210887276
144593,67786.74663295441
144594,126791.06944968489
144595,73559.35057586481
144596,17843.601296547127
144597,70510.57019711603
144598,92943.93851474593
144599,72494.58724689402
144600,34817.93348794936
144601,188408.83087793025
144602,168425.52780149272
144603,184728.76296346606
144604,59936.216677392506
144605,31271.416660396008
144606,29249.80196849923
144607,63398.913137534655
144608,74853.41392137503
144609,112958.19229573758
144610,26781.389613428637
144611,160851.72022750918
144612,354709.69221595326
144613,277721.4817486785
144614,56868.33588587492
144615,89354.22299734026
144616,340514.64741895563
144617,28723.30462825697
144618,38552.13625500053
144619,371310.44165679853
144620,282555.9690624048
144621,545984.1563255915
144622,119269.79513964563
144623,18820.09447182098
144624,34618.56276552422
144625,23285.803232884246
144626,4985.803314349572
144627,819037.4733444742
144628,60503.744055879884
144629,448120.25338965084
144630,32366.837317207424
144631,63364.51287994194
144632,28153.555251290138
144633,102606.48550517736
144634,83912.4692174577
144635,231119.21904776283
144636,41234.49167494052
144637,94949.00876066323
144638,20462.902407640468
144639,33438.533943752474
144640,53586.389527582374
144641,540349.2375292493
144642,22448.952152311005
144643,17496.58026220159
144644,50341.95550716199
144645,33752.03234120849
144646,55486.3597623177
144647,54677.86377348415
144648,31798.74624453112
144649,449177.2516203501
144650,56562.66918721809
144651,35500.00009202705
144652,185725.29128871142
144653,77953.9416829765
144654,161890.96093701513
144655,118442.67123355242
144656,142827.1651445888
144657,35313.68876155065
144658,14815.390903448764
144659,182830.91828890075
144660,11813.637355329964
144661,159953.3798511283
144662,78175.31903765704
144663,76676.95289737299
144664,512407.06824934087
144665,9685.489364274274
144666,35314.167993728595
144667,29396.3967984174
144668,118114.08075805423
144669,14443.413078077985
144670,191848.11266182538
144671,95797.23532159388
144672,56859.98430414539
144673,148813.69150476073
144674,38023.15845431595
144675,43837.38352397937
144676,55617.58690232484
144677,50189.671661539214
144678,60737.147863178994
144679,281010.72414607025
144680,42381.64261894699
144681,34148.944841336124
144682,45843.89254075576
144683,87146.40271047717
144684,59895.28196766142
144685,37516.53932279072
144686,51711.196950215504
144687,85518.17251921669
144688,21795.10372069326
144689,87338.53820881755
144690,88089.83385282969
144691,17577.98700509979
144692,67044.11326177247
144693,113607.93405946382
144694,27302.637294856864
144695,70976.22730646808
144696,31107.795986526635
144697,19922.162142369918
144698,24227.858634712436
144699,57781.46929760492
144700,49583.70159668219
144701,34054.01910899607
144702,56286.38810505921
144703,27129.932107722794
144704,26549.895154816204
144705,276546.606384887
144706,64654.86033918833
144707,38091.96551208733
144708,42481.621104587015
144709,52004.13286174009
144710,27151.51355272417
144711,120533.02594879764
144712,38868.691288880815
144713,33026.85096625464
144714,21719.34554121832
144715,98979.31087453675
144716,72912.72266924332
144717,114437.70600138314
144718,162369.17260827965
144719,452777.4788784191
144720,203329.10439383032
144721,145034.8093647013
144722,205587.84656770097
144723,52800.43896350707
144724,194267.93987931954
144725,60699.00791864752
144726,319753.57488620095
144727,42875.441975447015
144728,37100.125751518666
144729,33551.06544363001
144730,364113.72179663053
144731,61236.316577543075
144732,200916.87888999193
144733,44126.56820571252
144734,135625.99512042818
144735,61887.80304059133
144736,61361.2505991529
144737,367452.64300903725
144738,87053.79871099116
144739,285916.50900400645
144740,106796.2644912057
144741,43308.66158368497
144742,57971.952217646314
144743,35114.67487020859
144744,31797.384087075065
144745,35784.369254027355
144746,53524.381605014845
144747,56870.23764996947
144748,62747.225005243105
144749,94051.68982451454
144750,216465.4714681518
144751,33381.64550906918
144752,128850.81630028864
144753,146471.62965770322
144754,5738.042835282039
144755,242796.06490699947
144756,35740.13568325315
144757,99628.49539440288
144758,183946.6058822803
144759,53251.85810043669
144760,168359.61947297602
144761,99133.83978015928
144762,74133.287397654
144763,1954.93330536177
144764,29883.029166304572
