Instance,Income
154342,72421.31415536988
154343,21441.35153544743
154344,27061.18371923922
154345,21939.858764877215
154346,64168.6135511852
154347,36523.92688439195
154348,14103.81785907711
154349,53785.6363647093
154350,123037.607188543
154351,35691.568000588006
154352,49723.31874223116
154353,28150.043373161632
154354,73729.25538225638
154355,15873.078801938504
154356,5780.37091935024
154357,17288.665211503598
154358,151285.51438336255
154359,100356.79713319516
154360,31474.54944858424
154361,42146.2073712625
154362,28447.97507166365
154363,80564.79207600075
154364,17967.37087999069
154365,77945.09162364448
154366,30147.445270315733
154367,22366.65669189448
154368,274419.5338273374
154369,45136.63455085415
154370,7636.480345033286
154371,2794.043354835166
154372,294623.25756989187
154373,87219.26432929665
154374,32701.933584976578
154375,557977.8955817776
154376,279684.7482018732
154377,21999.169819669896
154378,102423.72732830235
154379,41583.310654077
154380,4384.919489246881
154381,26011.842962013947
154382,14081.05892636418
154383,81339.18188869406
154384,399671.74271206895
154385,903078.2626357658
154386,29687.74301244651
154387,151148.13333471672
154388,32522.20099898621
154389,42417.87739033235
154390,68010.56993938578
154391,13410.07604092595
154392,106919.54307435693
154393,59277.019120973186
154394,26464.629888936557
154395,97118.03270045227
154396,16335.31479118469
154397,277337.56942424015
154398,203087.2237665786
154399,101230.6364476425
154400,348351.66434938525
154401,234644.150427581
154402,71202.32745071934
154403,169705.519141615
154404,165944.1307120495
154405,39488.68726849092
154406,13517.794486754314
154407,83874.36224765197
154408,44866.67928983576
154409,88092.45186041055
154410,171712.98327207495
154411,29539.667656005287
154412,94771.62881876939
154413,68618.58836241245
154414,84659.14784601757
154415,79483.19451939804
154416,60574.20215688271
154417,33602.22846647394
154418,167883.8320609106
154419,22445.280957098286
154420,38308.774363587436
154421,83535.80989147928
154422,112862.92806029384
154423,11837.0452911794
154424,309427.0045971621
154425,41078.420051558154
154426,31501.819599003913
154427,37520.54159167084
154428,118059.94341412836
154429,69477.33147907822
154430,148968.32191602496
154431,71349.95529638897
154432,42118.11901496848
154433,29467.083869781898
154434,55151.96502868766
154435,24699.19197805572
154436,104356.76990290401
154437,348958.8574378786
154438,97751.50011470157
154439,164237.96985484764
154440,78766.93287099946
154441,33780.69168512237
154442,26456.641721710246
154443,23489.534007023325
154444,24736.7697869854
154445,32316.566102219527
154446,24938.634001861094
154447,86029.90505081721
154448,105585.74472895755
154449,73694.76395206095
154450,78712.62800444927
154451,87119.1778105002
154452,76133.73093595133
154453,74847.34502877708
154454,157550.41929928897
154455,454172.43109032564
154456,38852.00868031877
154457,46493.05308020936
154458,38813.8385628356
154459,37441.4891751756
154460,30776.835564443056
154461,218780.91374976817
154462,26014.506578674587
154463,52321.73970487436
154464,45969.17138481191
154465,42548.70294150167
154466,33520.87853042858
154467,64355.641874856905
154468,72634.11217091144
154469,50906.27696868093
154470,44491.12785085698
154471,473550.0273672452
154472,95159.03976200076
154473,51424.79065865391
154474,135358.51072905763
154475,73882.73315710555
154476,163801.4159415838
154477,21630.866950257172
154478,118993.14238407231
154479,22918.56652911774
154480,231913.70941033922
154481,36873.61108044232
154482,136018.6107502713
154483,201613.5489328244
154484,69415.09259509858
154485,106399.13733421786
154486,25753.36813555973
154487,1136453.928975823
154488,147376.5611103394
154489,146976.53360692237
154490,68270.44543561993
154491,87959.33090164338
154492,22879.34069090285
154493,65535.296656091
154494,25563.918851637623
154495,77818.67384772237
154496,370791.7560943343
154497,17903.381846760043
154498,14932.733268216449
154499,83803.71965218353
154500,234620.80674620837
154501,138825.5007984552
154502,100590.87474569763
154503,58728.03843414197
154504,103210.76673177781
154505,29497.241138135574
154506,215945.1256346442
154507,49867.094045812264
154508,49663.06174278198
154509,86328.84552838615
154510,100289.41177004481
154511,56173.86054440667
154512,60557.76375978941
154513,39570.335394888396
154514,28110.36533900161
154515,156542.1538314957
154516,46123.66344111099
154517,20040.787145420883
154518,85420.45147280129
154519,93062.73818140331
154520,881866.4390663435
154521,72176.90321877341
154522,31823.459137311947
154523,241029.06070698003
154524,75137.74099716055
154525,92971.39782348617
154526,48171.23444550406
154527,86967.690575078
154528,139488.32596831064
154529,23877.885795149305
154530,58535.90419047961
154531,36717.79774478732
154532,873951.7434688255
154533,39949.50060484686
154534,10382.384611080593
154535,19237.000493413638
154536,27350.37151527978
154537,83524.01862580696
154538,116262.2447295869
154539,42378.328111602874
154540,37337.41121930659
154541,60258.72642612473
154542,52636.22307808549
154543,11806.645345588047
154544,133921.6051131679
154545,68623.97272456168
154546,39711.87946634557
154547,115051.63715750488
154548,17407.65734024743
154549,49299.87641582507
154550,63346.08197983883
154551,47765.44802028393
154552,25612.46760060301
154553,207053.12957717996
154554,109761.53514032064
154555,42099.17445451051
154556,185821.70238380326
154557,200133.16398478657
154558,26237.25700170822
154559,144507.38852648303
154560,90436.42696367334
154561,90371.51460070263
154562,146336.77810231585
154563,35799.3403916198
154564,344013.0890214667
154565,23950.820021288015
154566,24766.141486666867
154567,144512.24627015885
154568,34353.14622205751
154569,173232.69371692234
154570,105999.46870162147
154571,22431.254522823612
154572,167472.12695756252
154573,42695.00234552102
154574,17845.924065532832
154575,290123.6298023768
154576,20570.229670050096
154577,453683.7752402214
154578,38731.71532576291
154579,84486.39319455433
154580,273752.6366730125
154581,50302.31043950618
154582,141481.63281731313
154583,43596.02302386921
154584,26740.200739348173
154585,167885.65492340387
154586,23577.089983088463
154587,114490.08348777358
154588,3713.4819970706917
154589,22392.581216742114
154590,47873.03065937497
154591,26060.399209126594
154592,36896.910545901206
154593,30471.68643509758
154594,45346.095781105556
154595,163172.1540806718
154596,71464.59323355998
154597,14468.343065655845
154598,148456.56168611324
154599,20354.3099808398
154600,109390.89555121097
154601,119490.62455147751
154602,45032.87790546487
154603,132109.39576630446
154604,121094.07697492452
154605,180193.65611798217
154606,55525.33792478125
154607,100530.41793147963
154608,345701.1680330281
154609,61909.47980791897
154610,195063.8801476858
154611,153047.15419769
154612,25105.72811924128
154613,6416.702456939402
154614,32115.45728326979
154615,162555.51999095525
154616,104450.89481654282
154617,13531.024279089981
154618,22352.3849036612
154619,15710.962693555008
154620,13224.749631988972
154621,22957.615954452936
154622,76248.25908831868
154623,53750.70833648274
154624,104564.10203901264
154625,157330.90365523667
154626,154772.447044383
154627,26931.963584859786
154628,210193.07968767578
154629,31655.717685137934
154630,129800.01643694626
154631,17689.18732754786
154632,36310.70763552202
154633,31063.8399764236
154634,108096.78703509063
154635,37960.79238633167
154636,39529.131189659915
154637,110525.25087092984
154638,10514.52231985243
154639,148866.77036398955
154640,63577.873841518005
154641,34882.8963854212
154642,21517.709914376566
154643,36720.05485813191
154644,67659.49477949494
154645,37322.20003533805
154646,38493.9951951318
154647,92510.2128592872
154648,937552.713552858
154649,33207.64131155912
154650,385860.9948053053
154651,186334.77064705145
154652,63518.674976908376
154653,87803.8741459267
154654,29155.751574502054
154655,264229.6758342326
154656,144808.02351017983
154657,179285.4075034814
154658,26770.647501273528
154659,23394.759608273387
154660,95109.80781329905
154661,86834.26577448488
154662,49662.22715829469
154663,31645.71632067403
154664,44419.203321206536
154665,6441.72051900693
154666,15010.616234356006
154667,9799.695163613922
154668,22393.442507715856
154669,43479.55168705647
154670,12557.887579068092
154671,177793.50355431266
154672,118073.23575043757
154673,76669.08798119613
154674,377606.9732562574
154675,64744.12367121412
154676,47777.42069256973
154677,21587.199244110434
154678,88629.64966469131
154679,34044.05089625004
154680,22782.411621992946
154681,229238.0671390177
154682,106927.62561203646
154683,61463.63222264388
154684,18933.30116072577
154685,285108.5243242608
154686,276463.50172179285
154687,115939.56908551342
154688,28638.69933734796
154689,46233.66831183431
154690,31793.543569151378
154691,35854.69168301665
154692,11851.200907630317
154693,96839.14718519684
154694,35661.4248519432
154695,93135.97110691763
154696,54582.63131015259
154697,20856.366415597244
154698,26244.20066272917
154699,39513.36978183433
154700,187917.46511604925
154701,323061.22882717283
154702,171857.15522537983
154703,29074.836608244274
154704,74556.66507461072
154705,90557.61647407763
154706,11200.290831719287
154707,6030.405430232777
154708,514095.51284739655
154709,473678.3187957311
154710,40206.72054858908
154711,40912.34599677269
154712,46476.28491719456
154713,88855.99485156193
154714,55431.1180069256
154715,113042.58513969899
154716,89480.76975854883
154717,113386.34849923677
154718,176385.50661429428
154719,151470.3513181486
154720,166134.55799483118
154721,79484.73997364589
154722,34132.35992980179
154723,27331.81821415863
154724,35169.70415992877
154725,43432.85144308463
154726,65320.139717792445
154727,33300.75363782266
154728,11945.802211291404
154729,52505.95289283169
154730,1210.5401820947263
154731,23181.405753981664
154732,501572.31415922084
154733,82741.85804755156
154734,135536.413853309
154735,110631.87545459626
154736,25848.197880284566
154737,96804.03801023107
154738,94288.6963434906
154739,27689.532971872828
154740,70023.38166982477
154741,16564.930392768616
154742,44396.56954376017
154743,42909.877844095885
154744,45645.0874852011
154745,170693.04150609774
154746,185674.2938395969
154747,22034.5114956296
154748,31624.400169848737
154749,45179.149948022736
154750,137278.8206680846
154751,247631.4597492003
154752,208245.54903496907
154753,54690.65448018827
154754,51780.64731680211
154755,27559.34354773935
154756,392083.6824403299
154757,57522.00008283931
154758,10379.360717634701
154759,189767.3575826423
154760,69478.81242887455
154761,88890.94662181707
154762,257473.3793231654
154763,311034.8789699656
154764,43013.548270161
154765,50038.461565620644
154766,379409.3400681727
154767,17919.55740001264
154768,27277.59466712222
154769,54539.15224809173
154770,18264.65698935578
154771,122062.90059336438
154772,63879.42934513148
154773,181415.32896735956
154774,30054.72638249822
154775,209023.1735381296
154776,12142.267404688706
154777,123614.26009976679
154778,129214.66178564838
154779,28831.646443190533
154780,71365.89575877327
154781,14529.94120356134
154782,153885.54753403703
154783,33126.92507371874
154784,24830.33860960216
154785,65031.37700735059
154786,40749.68788520031
154787,401770.8128992645
154788,158386.4532143483
154789,23586.53179232377
154790,155845.9760967724
154791,29669.437054015496
154792,33993.312768252625
154793,48270.85645354652
154794,18261.30192863232
154795,17276.166481979006
154796,2153.400863086403
154797,45702.79513658908
154798,129600.52103871152
154799,38629.51028677618
154800,161212.159457033
154801,29334.13821094506
154802,78406.27006360935
154803,146112.35429333404
154804,150381.09261607926
154805,33797.90675921109
154806,51988.65663663056
154807,174939.74539290872
154808,31370.167682605348
154809,18976.475807992356
154810,71890.50895773228
154811,155260.73385606744
154812,20313.96181166473
154813,14557.18923086749
154814,37190.44621984077
154815,40489.20398500863
154816,125723.22697996392
154817,85655.83575852979
154818,165789.3906010582
154819,58273.251981161
154820,21905.86379312562
154821,42929.80127720424
154822,7597.600861418856
154823,22903.355933872233
154824,53201.765056330056
154825,224639.6544513846
154826,29671.09128552426
154827,1090426.5219798102
154828,206890.33128493524
154829,25631.093447371124
154830,346031.4013673853
154831,27788.90187087534
154832,92914.4067246836
154833,28014.703754036367
154834,186974.53959301484
154835,21002.49404833402
154836,58997.44148842067
154837,9278.217609306432
154838,105289.44750022201
154839,40467.74582598293
154840,3963.125855723082
154841,23640.95140348194
154842,30054.35616209562
154843,4910.533350497545
